clean_test_test/self_contained_standard_tests.mbt:5:17-5:20 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/self_contained_standard_tests.mbt:5:20-5:21 [E3002] Parse error, unexpected token `(`, you may expect `::`.
clean_test_test/self_contained_standard_tests.mbt:7:2-7:2 [E4074] Missing type annotation for the return value.
clean_test_test/self_contained_standard_tests.mbt:9:17-9:25 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/self_contained_standard_tests.mbt:9:25-9:26 [E3002] Parse error, unexpected token `(`, you may expect `::`.
clean_test_test/self_contained_standard_tests.mbt:11:2-11:2 [E4074] Missing type annotation for the return value.
clean_test_test/self_contained_standard_tests.mbt:13:17-13:22 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/self_contained_standard_tests.mbt:13:22-13:23 [E3002] Parse error, unexpected token `(`, you may expect `::`.
clean_test_test/self_contained_standard_tests.mbt:15:2-15:2 [E4074] Missing type annotation for the return value.
clean_test_test/self_contained_standard_tests.mbt:17:17-17:26 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/self_contained_standard_tests.mbt:17:26-17:27 [E3002] Parse error, unexpected token `(`, you may expect `::`.
clean_test_test/self_contained_standard_tests.mbt:23:2-23:2 [E4074] Missing type annotation for the return value.
clean_test_test/self_contained_standard_tests.mbt:25:17-25:33 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/self_contained_standard_tests.mbt:25:33-25:34 [E3002] Parse error, unexpected token `(`, you may expect `::`.
clean_test_test/self_contained_standard_tests.mbt:31:2-31:2 [E4074] Missing type annotation for the return value.
clean_test_test/self_contained_standard_tests.mbt:52:3-52:21 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:52:26-52:38 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:53:3-53:21 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:53:25-53:37 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:54:3-54:21 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:54:26-54:38 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:55:3-55:21 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:55:27-55:39 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:60:3-60:21 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:60:26-60:43 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:61:3-61:21 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:61:27-61:44 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:62:3-62:21 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:62:26-62:43 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:63:3-63:21 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:63:25-63:42 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:68:3-68:28 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:68:46-68:60 [E4020] Package "azimuth" not found in the loaded packages.
clean_test_test/self_contained_standard_tests.mbt:69:3-69:28 [E4020] Package "azimuth" not found in the loaded packages.
