clean_test_test/standard_tests.mbt:6:3-6:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:6:25-6:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:7:3-7:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:7:25-7:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:8:3-8:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:8:26-8:33 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:13:3-13:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:13:25-13:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:14:3-14:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:14:25-14:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:15:3-15:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:15:26-15:33 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:20:3-20:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:20:25-20:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:21:3-21:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:21:26-21:33 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:22:3-22:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:22:25-22:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:27:3-27:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:27:25-27:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:28:3-28:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:28:25-28:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:29:3-29:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:29:25-29:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:34:3-34:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:34:46-34:53 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:35:3-35:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:35:48-35:55 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:36:3-36:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:36:41-36:48 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:45:3-45:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:45:22-45:29 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:45:42-45:49 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:48:3-48:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:48:22-48:29 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:48:47-48:54 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:51:3-51:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:51:25-51:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:52:3-52:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:52:25-52:32 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:57:17-57:24 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:57:30-57:37 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:57:55-57:62 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:58:3-58:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:60:17-60:24 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:60:35-60:42 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:61:3-61:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:70:18-70:25 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:71:15-71:22 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:73:3-73:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:74:3-74:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:81:22-81:29 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:83:3-83:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:88:3-88:10 [E3002] Expected upper case identifier for type name, found lower case identifier.
clean_test_test/standard_tests.mbt:88:43-88:50 [E3002] Expected upper case identifier for type name, found lower case identifier.
